"Gene","Sample_1","Sample_2","Sample_3","Sample_4","Sample_5","Sample_6","Sample_7","Sample_8","Sample_9","Sample_10","Sample_11","Sample_12","Sample_13","Sample_14","Sample_15","Sample_16","Sample_17","Sample_18","Sample_19","Sample_20"
"Gene_153",10.6644051579002,11.182123818823,10.9589037624804,9.13504786595592,8.06322684272349,12.5245967185234,6.56492015019614,10.8913157807019,8.4018688866101,8.5263593339076,11.590592258407,9.74321761403905,7.68886750488625,9.64743925621006,10.1954982332769,8.10100096645877,10.5361378716629,11.8888487344679,8.74578869181251,12.3305443613083
"Gene_154",7.98324678344598,10.3462097469859,13.4295259843335,9.3110305873329,9.53878070700914,7.95140177726689,10.0794240994516,6.1019806044224,8.14902725345589,13.6977645722229,9.67066762283545,8.44845429134845,10.5839462589574,9.04249964099247,9.41825041356919,8.43857331958933,14.8580876456192,11.5842288166638,11.5328974234409,10.1757715342664
"Gene_155",9.76109478673868,12.799566712425,10.9063200670594,9.36066120845516,10.780724564267,9.80199308190184,12.2431129387458,12.9234477545944,8.76946625085283,12.9806373649525,10.5837646386009,7.2985096941457,7.868705285891,13.7197055622556,7.09092653767245,9.67536437078078,9.17427100687564,12.5869818280253,11.0515000639995,10.7879366722644
"Gene_156",9.43920932965951,10.234919169254,9.99351774634928,8.49660225280606,7.98092643164272,9.03486627072933,10.7078313219003,10.3558813603882,17.6955354116598,6.7054223712798,10.5768402429877,10.5939386802902,9.80863054084125,12.8133293389958,11.1069680913121,12.0520914446569,8.74821103232714,6.34236633105288,12.5682897202446,9.5560271480278
"Gene_157",11.125979066441,9.33690848359829,5.48693028750121,12.1482030468818,11.190077342254,12.8264064429493,6.13581005544286,11.9993918390933,8.00060257003167,7.65046085379912,8.43442607060524,8.77405683285723,10.5434173192128,11.7066983142959,13.8146559136012,12.8931655270726,12.9178050304937,8.37289217894432,6.71026881970327,10.4133489074118
"Gene_158",9.25512248779234,10.5565898266107,7.55068289613871,10.187644311319,10.4378304571511,13.8554563648038,10.1715064499102,8.12541550564662,8.17662692966548,11.4561148588584,14.7637047401003,8.29254099420184,8.31315123033654,9.01771072810781,6.58284721117117,9.34459531498752,7.05584073840784,8.45907163967506,13.0191462883268,6.66739609336385
"Gene_159",11.9539467733712,7.62881670192932,9.36207475252355,8.45386634102351,9.36678741871079,11.0014662556782,13.0001358988396,9.10353991909232,9.23783980767085,9.67645010624827,10.4184312334506,12.3906719736122,8.3728667232685,11.0967608392916,8.7362992135529,13.0626525300241,8.71270292078755,9.40133461156346,5.3651941063649,7.77528054823611
"Gene_160",9.25083828446597,8.32821189321281,11.4245409117076,11.1824974698968,10.490933084805,10.1326217502253,12.0293758562642,9.4621321553647,9.23200506682043,4.86009251738219,10.9619136646382,10.3705027304135,12.0053998864329,6.77020461325381,8.40809766398293,12.3120260927516,11.6603165614773,9.55726856216695,10.922030758602,9.31771994043874
"Gene_161",12.1054229311587,11.0205465022789,9.35497285364366,10.7004569573563,10.1500896705265,12.7324996059764,13.6878186588538,11.3042701140665,16.7957882065332,10.2414820594253,7.33722413695101,10.8068080234869,8.93491892117652,11.9383931810532,11.914733011696,12.9335225266881,10.0072038166035,9.19378256667686,10.395705351989,11.4740088578386
"Gene_162",7.90164598666787,9.3337581975521,11.0872972425097,9.72484083763419,8.32069993246187,9.07676973672367,10.8391649245208,7.55782075409799,9.94785766126087,13.2003549741353,9.5275389853349,13.1471851249034,12.0996125702234,11.1438690752917,9.01955736595721,12.4828896507331,11.2048598940406,10.0347418333972,10.5844340555822,7.62246022945081
"Gene_163",7.47968951048377,9.86807810729507,7.87237729632252,10.8017637340801,7.20587215958451,9.88635923705929,3.42124830288486,9.04164417430353,9.70032075111656,10.0497283828733,9.64299335889722,10.4261845589974,8.03948240165103,10.9955435302454,6.74475873283698,10.3737090270558,11.4706628596232,8.47077956313391,8.14109895134517,8.65480252924491
"Gene_164",16.4820798698848,9.7695565811561,9.45174056529889,8.18724200943113,10.2122635375641,12.1004571582909,11.2847661342283,11.2503297586671,9.06330059725026,11.7841169561288,11.6139350102116,6.99748586042723,7.22175071639409,9.68863273951142,8.9117761932358,5.17957787698982,11.0142386621696,13.9947625793815,12.2377184107218,13.1518243379614
"Gene_165",9.16628482367914,8.69897476245094,10.4340120649543,9.60231949487586,7.99055765981523,10.211427470795,10.4261872790664,12.1884089912255,12.251593252559,8.28373656694152,10.9819544672772,10.8853015040516,11.2364115094026,11.9434147799192,7.15727996295397,10.6713172785455,11.3897151922549,10.6168973563785,10.3679726967288,11.1680229551772
"Gene_166",10.5964551830814,5.96262268183517,9.28122856366878,8.00169059134555,9.92956002127056,9.0491743067239,6.56342247201841,8.18944267531397,9.57596082589419,9.79637916886063,9.59000921538187,13.0388806537587,10.1147677744036,13.3540315178425,9.08220876233049,7.83989024500402,8.66647588814158,9.58326729505704,8.9478671022815,7.67819709443924
"Gene_167",11.2731393480677,10.6976699403532,10.2256633899663,7.63237913115281,6.70384766903253,10.3699727036908,9.73709553066895,12.8242279066472,10.9400377741139,11.8969146862002,10.9642708051001,8.96443110284253,10.1608492514757,6.69461806423537,8.15737591135838,9.91258571252965,9.52540662651187,8.90148712091392,7.86693095859362,10.713251754103
"Gene_168",9.03243874858251,11.5232790152937,8.65850394789348,9.33720269963662,8.14193502022492,9.10473234898602,8.65624105734475,9.73478243694409,10.2177469303202,9.70703199637764,10.7605438841952,15.0904120271007,7.38680759254952,10.5158423396582,8.55131473900834,12.1041137635298,10.9093017531693,10.327443688078,10.3583562576116,11.0232943671109
"Gene_169",11.0337240886272,7.42256752929975,10.748690446519,10.336049602497,10.5442216283872,13.7398368457735,9.11307021151416,9.61510085062747,6.87714955797939,9.87052649102659,12.0865770884966,10.486884080826,12.7807719923521,11.1563169164673,9.29230580853737,10.3393963326112,11.6465465165951,9.34001349807397,9.78492821177811,11.0038989376371
"Gene_170",10.7379290547702,12.9648054369172,9.83789021497748,8.17398893863298,12.0906455891807,9.23355278581462,10.9425415361826,11.3465061086662,8.37747342582297,10.3660193600034,12.2703814831333,10.5022689024665,10.0458677851177,7.80870338944237,8.37832597936771,10.6002541142692,16.5487909312356,10.2099698463743,12.5473799154961,12.0261960044932
"Gene_171",9.56923898471661,10.7703096473745,9.90590130669374,9.64988374343108,10.3385570984305,11.8815251647114,8.8162722268007,11.7523271365921,10.002297799054,7.97872724566751,11.0105586827208,10.8486374717664,10.068684080134,12.0062773256836,7.55216561713394,12.2185148494058,11.1140896814851,10.3714703339056,8.11465221770417,11.0981794897147
"Gene_172",10.1305860670506,12.6832805899877,6.10242582710771,6.33910775822753,8.01113003483962,10.002280758796,8.69616822536081,8.48330700571947,12.4062168425019,8.35698628493541,7.69777034291086,12.1689706886455,8.36109830819898,13.207440715116,9.48796853405884,8.56033989115467,8.65120116364207,9.08623699026467,11.7829556270286,6.3522938214124
"Gene_173",9.93186549252307,8.08565905751542,8.65266283744252,9.10652549613055,9.16932520335204,12.6607020734694,7.08647229449607,11.729159543805,10.6233861142142,9.12417925944837,9.3811767104856,7.98491126155542,5.00500979133572,12.9958520942562,8.83024242258491,13.7591851211276,10.2876800691583,12.4204436145969,10.7384015816436,9.30112673056643
"Gene_174",14.2569037980324,10.3335625767085,7.0207118302035,12.3413345494522,12.1872722533346,11.8614486946228,10.3445692008795,8.10207320139882,10.2611968545134,8.04108844114614,9.26715156294409,12.8495168546283,8.42873356499792,10.7786887932336,10.956324229173,9.16440859383149,7.39176149461293,14.735839032972,7.82711625799132,11.0653805915368
"Gene_175",8.51732780745434,9.79997208212238,6.78856388475939,7.69716820464055,11.0373685151358,8.70248614488981,11.1019310319546,11.6771368225387,8.38967307174956,12.2849485442658,13.0625987151054,13.084792265881,8.93686404945031,13.4328244401718,9.0467488170992,9.28618892428644,11.4884221115132,7.23959813344855,10.0817512680605,10.4712210616781
"Gene_176",7.80800746585067,11.5370148637636,9.01223379830953,7.61413595990661,11.5740806779788,10.5641151909443,11.1434440811792,8.93916892988356,11.8521753086327,8.24418271760173,9.57689891007818,12.8974728702022,10.6998118540447,10.8082332686314,10.5773880518639,9.6281755851973,10.6948768018661,10.8723697129256,9.94737966512612,9.16572718646262
"Gene_177",10.0755767983422,8.84828086417461,9.67840326450879,9.56027708298582,11.9934019075797,9.70836714374101,12.3783586954608,8.42618290279266,11.8940339862564,9.76792141722261,8.69821731079754,10.7418486992788,8.8892344490617,9.47508639068685,9.24845783322355,11.8073986536298,10.9089835205933,8.96018068495448,13.2692347688553,10.4257174824882
"Gene_178",10.6209614988863,9.97980465609508,10.5672004516012,11.0693414659663,10.7549359544422,11.0055657163066,5.26933236990676,12.1180375980488,9.35640406202715,12.7077325812545,13.9521637935325,4.92821167125078,12.3795458196743,9.54627171236877,9.45328176224678,12.0144747164542,12.1598451022857,11.8021854078924,10.607840219452,10.9370272681125
"Gene_179",10.8730469578204,6.44268170251211,12.1825253006006,12.4722183310406,12.2187599952728,9.9072781787672,10.0664480823581,10.9405561243738,11.5448465410055,9.13752342997097,13.1387195580922,9.99587222253697,9.86759108777068,11.4891154954388,11.8157115006637,9.43538329634057,10.6426402739506,8.66349388600484,8.97611309213908,13.4993254381941
"Gene_180",9.08326933457779,8.444757114259,10.8888005938452,15.3074814572076,8.05357208852885,10.9406693065168,7.33140463821442,7.56405028703959,9.51677899488145,8.54875645778701,9.77241500396181,11.2267413838128,10.7890116931341,12.1262302633672,11.8101923151668,10.8660854496224,9.11511224083801,10.6765941355188,11.9810103703231,11.0078055937051
"Gene_181",7.87334773205762,10.2500677673302,12.024140681517,11.6017864761495,10.5992905116115,9.76604179183897,11.2175715854879,11.7404591828506,10.4255419507783,10.4330046774141,11.0214082481247,11.6015591699011,11.0288621965774,7.89406455477316,12.5836192599272,11.958781467914,12.2387105713494,8.35050754625104,9.71888241289488,8.2100340868778
"Gene_182",12.526370352179,8.58735701522355,8.94737942473093,11.3429070531073,9.32103535734707,11.9112848052038,10.1600497694543,9.4651472827615,11.6511895292762,10.0587871309003,7.71865937835296,10.5392647186515,10.5417548235918,10.8657968610024,8.28755571235728,9.5564474854421,9.70324044233305,9.40726053201877,6.72304754799172,12.6987890376345
"Gene_183",9.30069922409289,9.91286102837704,9.38431965362243,14.0558482341319,10.403477790183,10.6263338864559,7.86254395502402,11.1368580771332,11.1260989530611,10.4006123933209,11.1701351960107,12.8366761965743,10.4479331785687,9.04231544633776,9.31627000103641,10.0325974565071,7.43782948954098,6.64688849834271,11.3435933673893,10.4793321355933
"Gene_184",8.26897427469325,9.06414805214956,12.1703377688525,9.39815139226107,12.650795941851,7.36826914629023,9.24489267160961,10.9142916382825,8.49526461602697,8.11723075383818,8.87343184433211,11.6794636477509,12.1287863913137,10.5924152224043,10.4429486243676,9.1608874709761,10.5575729528239,9.32765135695498,10.8318995914822,8.99277428344466
"Gene_185",9.52744086211781,11.213860272323,10.0024143678762,9.57330118897866,11.0075869640457,9.95854064112488,12.8057613504865,8.06008011644415,10.7563998656064,8.63323896924694,9.71137994024679,10.001623058736,10.5913687041774,8.15320039922618,9.54312501059756,10.9537446946348,8.53193948006529,14.1560536902355,12.6788244189557,11.8131549439314
"Gene_186",9.6056482113029,12.3369766174991,6.63951056863325,10.5065402992249,8.74072661241571,9.32667419053326,8.91711610717411,9.77034992202808,8.94975102641617,11.2030819367702,8.32516714075413,8.77391512461512,9.05807969647168,8.46526295085902,9.35299179525747,8.93184434081464,11.5880638519675,10.6379092933993,9.53130667033923,11.8461058985172
"Gene_187",12.2198405794273,8.35499717438496,8.30688896181575,7.15982391031894,9.29969177416551,12.2328734772856,6.55015750455626,9.95310545127717,9.61889736422358,4.71719326074088,5.74322913756584,8.22763684470945,14.578425121826,10.1001190805188,10.8213351568839,12.9844155351375,13.3657614608263,9.06466077463309,10.2886341612823,11.7256942417773
"Gene_188",10.1694745843944,9.38592688281054,12.0151841196655,6.32912668914403,8.09732274638371,7.69666132627853,12.1783896750679,9.13171060165147,8.19576260830834,12.4377064403496,7.20190758267443,12.8118755258673,12.05929232962,7.05065877080947,12.4195574114529,9.58060543213119,8.10570297278002,15.0922692996679,8.08913309231382,11.0050564598672
"Gene_189",11.508107570369,12.8795225167395,8.77852548464508,13.6135787480765,9.82037149750202,5.91001006459625,12.3395272101678,6.01133199573521,9.95187963465974,10.5583999603467,11.6846358427813,10.5641918674133,9.56655488123227,8.72187342350615,12.8215389211138,9.69468755749291,8.8595690095744,11.8736576398098,10.6360881947286,5.98790123885529
"Gene_190",9.00141596565548,5.60215349163259,10.6668882655542,8.85000851497924,9.00080620384255,10.9353506592947,8.78568653979717,8.9846650607427,11.744793333991,6.9744227525892,7.30095208660834,12.7124177981827,10.8327441928759,3.51097393779218,7.6208108813094,11.8468871875516,7.84643848374023,9.89942321841493,9.36021128659447,11.9042911099774
"Gene_191",10.4288906191632,9.36032441651853,10.0284453913613,9.0842382864139,11.5831453899267,11.8839241282453,13.3082457104576,10.9805531314536,9.37507657427513,6.19936019567632,8.80351504779238,6.11914721345204,12.5285418554041,9.80211987909178,12.5384513312265,14.1058484680018,7.31239908544854,8.05463188488195,7.9908361539312,10.9704724365188
"Gene_192",9.35062817701833,14.1294085682867,9.00728478530067,8.01408846802113,9.01454479141266,10.9058207122334,9.66783886721841,11.932209469818,11.4414348974621,8.12992947948852,8.08833532005757,8.66239032039168,9.48984632851604,13.7098571496093,11.776075619378,10.8104159035518,8.71520083713491,7.17989837473049,9.91197217762002,6.82940984707563
"Gene_193",10.1891670563471,14.3871801381285,9.29842721518724,10.288145193332,11.4206294220239,12.7055653010297,7.45196201721625,12.2903060404962,9.79434239808122,12.1570295048397,9.71015722130551,5.87666302830161,12.2368905373452,7.96185664799663,12.4700355349095,14.1620203287115,5.70755244003917,11.2638731085306,8.61527717300039,9.09730592464305
"Gene_194",8.20927328404492,10.3131906467003,10.7834410957162,11.1822810448714,11.4414602677348,11.80391137541,9.3879182844924,11.4275393314988,11.1180440590172,10.7482569496724,11.1870177315291,11.1346549058655,11.4355485353589,10.2757002439464,10.711798225077,9.18636441651114,10.4687961244694,9.27128680362897,7.32303553707406,12.1343573687987
"Gene_195",7.37839693334406,8.27278209877272,10.4191576577845,9.54277752425318,9.12933956787069,8.13937973683843,10.5086808503563,9.59664234845204,6.89160324268651,9.47604526317866,9.32145932797077,11.5983001501991,8.47275200429766,8.38956858888522,5.3884593787908,10.9848100881222,10.7016183670422,14.577800612245,8.45607762306417,6.77919878040523
"Gene_196",13.9944267694959,10.3309148389809,12.4693402797983,10.0294093870947,12.8529834861927,11.8610499886936,11.1249422050035,9.30849763327962,11.4198452591721,10.4580502618673,8.08100954491839,8.38133598839596,6.62386359823647,10.9523869857762,7.05234931917239,9.94643834789918,10.013095688228,10.0191515030971,8.46670352971124,10.0030190102581
"Gene_197",11.2014176473448,8.69445120810596,9.60036043113013,11.9027858298575,10.0538486106558,8.82244671832207,10.7702770534614,8.83847872633117,8.69680849509692,12.5131291944777,11.18773238124,11.9322048152496,12.1414194248855,10.8796619544253,11.9297524836956,14.443527611345,10.7936893478432,9.58851309742166,12.6967096151932,9.29586954485247
"Gene_198",7.49745727675011,12.905634564583,8.15358391594664,9.97846384597242,8.69436315590791,12.2101751160908,12.4723583090496,11.8775324327258,9.12383788945528,9.77254282008105,10.2285509218562,12.3645697465086,15.438484956075,10.7809753340216,9.06397374595992,9.4417683860858,11.2896144978609,8.89665615715471,10.7190993110913,12.6872012548318
"Gene_199",8.77766816663916,8.38703468859391,10.3318062031589,8.87731305564599,10.1487987023837,11.9857638152647,10.4618640094599,8.79305901032127,10.5186082817539,9.60036608597994,12.8680140512726,12.4062242330262,13.015963275535,10.4281129888627,12.5178425382098,15.4109756887105,8.55419242297836,7.54956632608858,10.719316825124,13.7180284528272
"Gene_200",7.62903983080538,10.7458231904175,11.4106691064884,9.87877983710698,8.01807496305604,9.9004239197086,11.0335503158984,10.4070273767375,10.9830742743347,9.30828331751903,9.82488124646622,8.36098956714183,10.306491988266,11.8738794166519,9.96325891328473,10.8884022861911,11.3309359472268,10.0459929280498,10.2039990933219,10.9531771638962
"Gene_201",14.3976206977674,11.2397001491374,14.563933911454,8.31534730790401,11.301986559139,12.1358743166932,12.0511582750388,11.8564660104773,9.00953675192742,9.59170383039533,12.0157840503194,9.43192698078029,10.8169055045669,6.8696071381339,7.62978357555678,10.0931413674632,10.8998961679039,6.26839080506573,8.87152111496015,11.5721555672134
"Gene_202",12.624825952867,8.4849796786083,9.07263397379253,10.2037761672791,8.20966402377996,9.46420495561825,9.66737284229982,10.7181809244814,7.93624928274951,6.05704850337061,9.23673324743389,12.4621641652695,15.6923182138362,9.48310822803712,9.87891125385879,9.07608666012036,9.64825247869924,9.38156745385875,6.67233445781553,7.3631067041099
"Gene_203",9.46970988660729,11.7030493630124,9.34729285618347,8.2041484317033,12.5859858700189,12.0220111981647,8.41686584111919,10.3735146761031,8.61234750425259,9.69261978234649,11.8701803199618,10.0803301228195,13.6424587431423,9.81267164237021,8.39344264937833,8.57910511642405,12.161922758545,6.84982254141626,13.4815685656332,9.90828347836569
"Gene_204",11.0863881184642,8.50414005816739,11.7649864207959,12.7878508905533,5.85158682860761,5.38713089961929,9.43569544074894,9.16030912051034,7.46649174272791,14.5952669568565,10.2084663327532,13.2954564216105,10.9231459590133,7.07858912708292,10.4491490542434,9.95449507222319,11.8867017614176,8.67467615752156,13.4945456729644,10.1558317090783
"Gene_205",9.17132010416228,11.260479659308,12.5625722530089,5.02695219123808,7.77507975541275,7.89721544172337,7.33326818860037,7.66803946428299,12.2464034866377,9.73211848989221,8.93029123956033,12.457784149436,10.3729874275013,10.494214498555,7.39430300134925,8.93873567994417,7.80164133749525,13.2918714095651,10.6444311938161,8.46833121936139
"Gene_206",9.04750621076884,12.1933232662071,8.68263628679005,10.8025882716214,9.32330821507999,10.2951148491038,10.0993940259706,9.44652434832115,10.7617399810165,11.312186028647,10.1415633542427,12.1462365769656,12.1921412758406,10.9372939264465,11.0234398381604,11.093376908178,11.3063634556497,9.78783951410598,9.40771354084693,8.23246249138015
"Gene_207",8.42279432429951,8.02311415523359,11.3291409098888,9.02394555407818,8.59860496005857,8.97868066054355,11.0075950636503,8.28748433460383,9.97561964708141,9.26642732616111,10.4803636106395,7.92296209890804,12.5440831691846,9.40812688891283,9.89851116398755,12.1492771930921,4.73461074647278,8.07292234942014,9.8934108562144,10.1650940891509
"Gene_208",8.81076546508098,12.2159900819592,8.86968497191532,13.9742976162996,12.6938903426491,4.66408352681562,7.90574433045785,10.2788486107454,7.92877360146058,12.9902136907216,13.3792958674917,11.5978455177359,10.1996559018614,9.15735689275389,11.8703657994176,9.99946539066501,8.15342727214094,7.15636743659422,12.3205975452732,13.4103898279809
"Gene_209",13.3018149346734,9.02093425757518,8.07564345951552,9.53107313862538,9.87914805614799,8.32953875124483,8.26105899159674,10.0630491058748,11.719373479169,11.4014186403704,12.0482983542015,10.1844179685908,7.55986001359885,13.418325654159,14.4332529265642,10.4070488202187,7.78087842122587,7.63109695496719,8.10511031490669,12.3598481977491
"Gene_210",9.89194374982912,10.5887067768739,11.2467218038005,10.9636747207988,10.7096088312496,13.2279171715869,7.78316259831515,9.32695732487816,10.3799852956442,9.84051698065532,9.16052185123133,12.773822937368,9.47140027174164,12.0454311558247,9.42286879360324,10.8765255346722,11.8100342450532,11.7399042461681,10.65612067291,12.2893449743356
"Gene_211",10.2384904728552,10.4036749445775,10.2129955444021,10.7737879384087,11.4147391146623,7.58244221985524,9.91910808349031,11.1598721468734,6.54824882144915,9.30064449775761,9.92602658685137,8.13462111835991,4.08565800525074,6.58499200019416,11.6070231346737,7.39163856823503,12.2867938325916,13.9282508117146,10.7482418821633,8.08536118726497
"Gene_212",10.4873748591982,9.1456072273236,10.7786617562844,10.4953448186736,10.3057559027141,10.3338760823201,12.8331495510145,12.909245066782,9.22466861996587,9.08977783475159,11.5299530747192,10.1380208887818,9.12029822480962,9.37325147864772,11.0110085326402,10.6152283727173,9.93837625646335,9.53914443403115,4.63941577253913,10.0792251458938
"Gene_213",12.4649517569707,10.5362057399956,8.8389930065561,11.0362396707013,11.9220200752716,9.01220270955253,8.73461225709753,10.1110190857297,9.36239752735469,8.39173725668349,6.99834842718479,10.7412490227112,8.76530673981873,9.46329496672553,5.96966337348039,10.4038815055644,8.20848590615201,9.553399132467,9.02484842978384,6.56372642960127
"Gene_214",8.96787233811044,7.53913814915233,13.5899559118535,13.9948274677682,10.8794324537443,10.0366320035183,8.7428836116217,11.0820603289541,9.35139481549478,11.0917637475976,10.428028625534,10.9823600038032,10.0328331477183,10.4462641585616,7.03346103105721,11.9054591085763,11.6570349001175,9.06715245204989,9.24760716267618,9.70419922620392
"Gene_215",8.01498569921593,9.72772625563007,11.3305760180954,11.8550176473613,11.3964276083786,9.64527010460616,9.94934767873118,7.94779883531797,10.0601063701124,10.4768241156226,10.4894950772612,9.30936300553411,6.19113670649041,9.97990054233664,8.89397322329155,11.0641498814356,9.93443354450053,13.9460474646172,8.61380851047963,7.86729986983092
"Gene_216",13.3513938648064,11.6515816633303,9.25119514869593,10.3928482977552,7.02798507129025,9.72817152371649,8.04904732857394,9.79999434578242,10.7846432381341,12.1730254132954,12.353854847779,13.9174347632001,6.64519388869097,10.6455674367134,9.32853045503254,8.87932826569534,6.9987649946037,6.4206250591414,7.0671279000476,12.1525103947767
"Gene_217",9.11767356618943,5.65175070154137,11.4054978620209,13.5805324379749,7.74735653185823,9.75498368966041,12.0299445204132,10.0619460649036,12.3912628390402,8.85277032395267,11.2666567752398,10.9430116710385,11.890134094925,9.92618591429014,10.8175955943852,12.0108893256588,11.962830321921,11.7289693931442,10.9358516408681,10.5291374442417
"Gene_218",8.55386806012025,7.02414762528349,7.57097123221264,11.1663954983799,5.54718502802679,5.64601282115012,9.39618538668382,10.9168233086821,9.77284656690743,6.96196507450827,11.5478899864781,7.74109295118719,9.24201151525247,11.8089686540632,10.1851006679312,9.29838467437952,11.8603276116206,7.64653399426833,8.48336756142658,6.72250409619322
"Gene_219",7.52745376223341,7.67612488480606,9.72449974610155,11.3006671982033,9.49345427251215,10.0011191692502,12.262108734849,10.7691869511844,8.73988228855931,6.07776746726176,10.8094143137526,5.15003681815707,11.1779871035243,12.222775585712,9.88789304201712,9.13950130862677,10.5148662354394,12.228251514063,13.0791858369217,5.23566433454567
"Gene_220",7.43056855536441,6.82182061170914,12.806715797361,12.490060297237,12.8635129923962,10.2567039296969,11.2789031562508,10.3479051806247,7.62500173435551,5.16126612761784,11.7679879462118,10.1999965335785,11.6361177298102,5.55698366666554,11.3121655545024,7.58753749124374,12.5639628822481,11.2170818422961,12.0666325372053,12.7110382427273
"Gene_221",8.85205304140403,10.8391660785927,9.62232137679131,10.3222132520399,8.04319433556795,10.8246733751693,11.5899175694327,10.7829839165874,10.6712945268884,11.5119353914526,15.0303082067048,11.5910689643702,13.8943840674206,13.1865586654024,11.4422522255815,12.789073469141,13.1047109604183,11.3627352642761,14.7363309835164,10.2119348503844
"Gene_222",11.2359716343331,8.01414330048798,11.8209807439911,11.4509813829153,10.6301264444966,12.734478345853,7.04172508900664,8.22695021295301,9.14493125407107,9.97878351818848,10.2582593695886,11.3922675290386,8.75609246003357,8.43239954978116,8.89615926812271,11.2182250998012,14.1117847704997,7.72222327612656,10.4360262543895,10.7355634493059
"Gene_223",12.2196962778594,5.67090582934205,9.55615599962018,9.45103956373546,10.8819123283739,10.0735202803977,6.63863856224732,10.3818641715923,11.2229975370982,11.3935038079404,11.8883441525282,10.0522291794277,10.2500498359983,5.55781065282833,7.98473289897645,11.9674092711769,12.1054770566927,8.54533263151952,9.26670458957395,8.19429461593308
"Gene_224",11.4151767076712,8.7248624698391,5.40394719938755,10.2496721307923,10.477052798581,10.5415437919837,10.1179509498304,6.74482367552188,8.25919690510044,11.7726137064543,12.3076241431636,9.24616856386888,15.8389476026215,12.5888470138434,9.30154009810283,10.1704513086457,13.0790034025857,5.2772064315439,9.48770528466371,10.7284130336653
"Gene_225",9.2726854058095,9.21872949705039,8.23957490886781,10.0792852546549,9.43155477111551,7.14468738045066,9.28339196093476,11.8200527068411,9.40989840234343,8.76164421839862,7.4872139898429,9.35432338395365,10.9275631403033,9.78230100139012,8.69280620286799,8.94021055428442,9.38173441169904,8.3199544467419,10.8339550262657,10.1881084172064
"Gene_226",10.1194998747692,11.7135709475562,10.4454713780699,8.72053392493542,8.7637119147529,10.1991493618513,9.32150029149182,11.3680944345275,7.48431018708744,13.2648867356879,9.84960893283039,11.596159396298,13.237339927762,12.7833981996905,8.08876453169868,16.6272437658777,13.0528656249699,7.44755669515496,12.3817175701509,8.30239654107286
"Gene_227",8.59080707263986,7.79249572800234,12.893105421868,14.0693064378597,8.72646407879084,6.88909624328468,9.79560417399343,9.90096003278365,11.1090684022313,14.1310521470888,9.24416785988081,9.31931909056665,12.1115714187977,9.28834999838263,9.68523472730519,7.96735928737882,8.02144650459751,9.65589367357497,10.7598170312995,9.89100422099192
"Gene_228",8.56556367685198,12.3225785114774,8.81319574999833,8.88220480122233,10.0349064943193,13.9969786100468,13.2011682786255,13.3758660040942,9.59117698069316,10.3153237616269,8.38128174511697,13.1715734640992,8.39483647743868,12.021302106731,9.42369806032625,7.59715143345439,13.6178948399302,9.6159072530677,7.78100281909004,10.0762293439402
"Gene_229",11.7693009979538,10.7967254312572,10.5519580227651,9.28844117865596,12.5992768221756,9.28595486230439,9.07639392921692,8.90353095118843,15.5904458463236,9.52608206742342,8.41916395405514,8.93988472288879,11.0963362218707,6.48959346839236,10.4717307208192,12.5550974683686,9.24339567710367,8.4482034546719,9.36841273347342,10.0022627866957
"Gene_230",7.96881484279291,10.7247043152711,8.07036142104087,12.6488347807149,8.41298502971215,10.7043217800527,8.76475291951655,12.5447020342726,9.12473378172727,11.2127029033972,8.74262378269032,13.8895015692863,6.94761586477498,11.114001399784,10.8208960428353,9.52309334529491,7.47447902343895,8.73676761225185,11.1303847341767,10.7630908569418
"Gene_231",13.9105879309849,8.29494865937099,7.9670875173324,9.95875554154204,9.7549312257739,10.8826715968599,13.2546780701911,11.4022802390872,8.37449647932603,11.7980770686295,8.72422658647079,10.7318852118945,13.442874481364,7.61764524495736,13.5407299216931,11.6502958026106,8.20676808367412,6.49657380267369,12.5100840785676,9.68513817240229
"Gene_232",9.8193608120683,13.9073357597961,8.44536671316635,12.3362528543785,10.1985363132016,7.38501403649055,10.4473109535468,14.3793004249064,13.9260580071455,12.6635987570769,11.8396608708508,10.1435305598277,10.4660805888742,11.9132423825716,13.8327890234849,7.13039187837322,9.73714539036198,11.4830452998697,6.09922056796544,5.40876254597762
"Gene_233",10.4290776532584,9.67145833580569,12.7381241346672,8.78528575817038,11.5828269802135,10.9337617147993,10.4848404158349,12.5380607423066,13.8569235710932,11.4560647097586,11.3601232548806,7.2019176231551,8.75073965480021,9.65288698316769,11.6325848591402,10.7775379110649,6.33023105327852,10.5625963946394,8.15475969425201,9.71077032064036
"Gene_234",8.52294459052085,6.35020483164333,11.8806201798218,9.97431668138912,9.5373437659513,7.85420011006837,7.40993459800658,11.5229299993418,13.0683609519598,9.7522590381587,9.84807917696628,12.2310066757343,9.08563470850258,11.1505256417204,12.3061128104879,6.58732184719387,11.4402998873788,11.191682558676,9.35646917830222,12.2617688631318
"Gene_235",8.85122262047346,9.59228705721501,11.1873303146354,9.49812624314716,11.2754346148506,10.9170113349864,11.498483303449,11.1655140801994,10.6398879982629,10.7145355831241,10.0272235703275,9.76353461411292,13.7288045799731,10.1776888813629,8.36341241260769,9.18380897800044,12.4835746027696,11.9351342264599,9.54852232138172,7.89075786840162
